ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_269037,4.339952275,4.989153213,1.728993019,3.465418704,2.458131232,3.352527409,4.061837214,6.285786218,7.123001751,0,6.048479341,0.701176958,1.914965859,2.60382007,1.441326862,0,4.958751234,0,3.206172821,1.93655561,1.713833332,4.816514396,2.085203277,0.420799143,1.263666355,0,3.249249724,0,1.728993019,0,2.000158472,5.28838505,3.391687768,3.265872281,0,1.456642627,0,2.622443077,2.458131232,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.920300263,2.585292804
OTU_2783438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_730315,0,2.488472234,4.816514396,1.93655561,1.209979195,1.968123444,1.728993019,2.347268162,2.302487045,0,1.426106582,1.956141605,1.914965859,0,1.441326862,0,0,2.869589939,1.520987101,1.426106582,1.713833332,0.701176958,2.085203277,0,0,0,2.166468171,3.934756285,2.825696257,2.699583767,2.000158472,3.608980913,2.414173247,0.98661345,0,1.456642627,2.111502242,1.284224682,3.70782469,13.12638771,1.944208134,8.472413174,2.428054122,1.860331257,6.444940372,5.010761967,22.14975772,8.364750284,0.99731662,11.92013521
OTU_929275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.441326862,0,0,0,0,0,0,0,0.815511108,0,0,0,0,1.890535272,0,0,0,0.009873458,0,0,1.728993019,0,0,0,0.92607087,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,5.09983737,0,2.585292804
OTU_665703,0,0,0,0,0,0,7.560414852,0,0,0,5.09983737,4.563867908,0,23.21808806,0,9.514994244,0,0,0,0,0,0.701176958,0,16.66538625,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,10.10423636,1.944208134,1.93655561,10.80701977,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_99882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.968123444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_1902400,3.631744824,1.806601459,4.293153683,1.93655561,5.068920864,0,4.061837214,3.421952328,4.920300263,3.670625654,3.880771547,4.293153683,5.309291009,3.391687768,6.254568178,5.384763504,2.996846114,2.869589939,0,3.008608469,2.690995079,2.059126595,3.840048366,3.317946049,3.861579627,4.321576409,2.166468171,3.28414605,3.779382683,6.048479341,2.891130058,0.009873458,3.934756285,4.526923402,2.699583767,8.807441092,3.779382683,6.574369851,2.891130058,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.538831111,2.585292804
OTU_4418586,0,0,0,0,0,2.699583767,0,0,0,0,0,0,0,0,0,0,2.996846114,0,0,0,1.713833332,0,0,0,2.131894677,0,22.14975772,0,14.95070572,1.830442852,25.53498129,0.009873458,14.95070572,9.332201154,0,0,0,0,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_260553,4.16806571,0,1.728993019,0,1.928922977,1.968123444,2.686959427,1.68345945,1.928922977,2.324802211,2.045803915,0.701176958,3.317946049,1.746341333,3.371689342,2.347268162,0,0,1.520987101,0,1.713833332,0,2.085203277,0.420799143,10.10423636,2.752061074,0,4.330756424,1.728993019,5.507836592,0,0.009873458,0,0,2.699583767,0,0,3.447352233,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,0.99731662,2.585292804
OTU_259212,1.698757857,0,0,0,0,0,1.728993019,0,0,2.324802211,0,0,0.92607087,0,0,0,1.284224682,0,2.60382007,0,4.339952275,0,0,2.032539255,1.263666355,0,0,2.521960855,0,1.830442852,3.586052076,0.009873458,1.830442852,0,4.576668088,0,1.338271027,0.420799143,1.890535272,13.12638771,40.35570341,1.93655561,47.81310575,19.16233084,31.31787773,35.12696004,88.30241841,37.8157484,0,167.8007633
OTU_191616,2.045803915,2.488472234,5.267193571,2.766191027,3.232691939,4.321576409,4.061837214,3.421952328,0,3.999976544,5.309291009,3.421952328,5.024445935,2.60382007,1.441326862,4.146628241,6.702375379,3.686685171,3.206172821,0,3.934756285,3.416862073,3.840048366,2.869589939,5.357456592,5.770473136,6.285786218,7.680085517,0,4.958751234,4.551097108,8.347645629,6.394703373,4.757652667,5.418486776,2.302487045,6.654050535,5.123603383,4.483962901,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.061837214,2.585292804
OTU_300662,7.516096226,4.989153213,2.521960855,3.465418704,0,0,3.697243038,4.920300263,3.192938226,0,1.426106582,0,0.92607087,3.391687768,3.371689342,2.347268162,4.011508955,2.869589939,4.967622143,0,0,10.62068312,5.123603383,1.456642627,3.631744824,1.284224682,0,2.521960855,1.728993019,4.502854967,0,4.465135694,5.010761967,4.190602301,7.923439207,7.196347382,4.526923402,4.339952275,6.844158319,1.76379993,1.944208134,21.02817327,15.21504972,27.6431181,0.635231629,0.047329548,2.111502242,12.76642708,4.920300263,11.92013521
OTU_22352,0.99731662,4.611464514,7.034466724,9.780271757,4.816514396,7.680085517,0,3.421952328,0,4.967622143,2.045803915,1.956141605,0.92607087,2.60382007,3.371689342,3.840048366,2.652560433,5.652277695,2.60382007,5.147461993,3.421952328,3.093282583,0.815511108,0.420799143,6.254568178,1.284224682,4.465135694,5.752423145,6.048479341,3.411777677,2.000158472,5.28838505,4.594039246,9.332201154,6.779796365,5.693115534,4.213237169,1.860331257,2.458131232,1.76379993,8.39793507,8.472413174,2.428054122,1.860331257,0.635231629,5.93788791,2.111502242,14.59013538,3.333449465,2.585292804
OTU_335408,2.682928188,3.563237307,3.861579627,6.702375379,4.816514396,3.352527409,0,0,0,0,0,3.631744824,5.788571378,2.60382007,4.689048268,3.840048366,2.996846114,1.968123444,5.996689275,3.447352233,1.713833332,0,0.815511108,0.420799143,5.808734615,0,4.791580508,5.752423145,2.825696257,4.958751234,5.09983737,10.10423636,5.752423145,8.807441092,8.364750284,6.144393687,3.779382683,2.996846114,3.416862073,10.10423636,1.944208134,1.93655561,2.428054122,1.860331257,18.62626913,16.19384038,2.111502242,22.68979116,2.045803915,2.585292804
OTU_194665,0,4.611464514,4.816514396,1.93655561,3.654621166,0,0,2.848169059,1.40979654,3.093282583,3.880771547,5.452388168,3.317946049,3.391687768,5.828957741,0,4.526923402,6.574369851,2.60382007,4.963185039,2.690995079,5.722703938,4.250175381,5.123603383,20.46443097,2.752061074,5.828957741,6.444940372,5.038161056,1.830442852,0,4.465135694,2.780374193,1.944208134,2.699583767,4.16806571,0,0.420799143,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,3.333449465,2.585292804
OTU_4448928,0,0,0,0,0,0,1.728993019,1.68345945,0,0,0,0.701176958,0,0,0,0,1.284224682,0,0,0,0,0.701176958,0.815511108,0,1.263666355,0,1.284224682,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_267996,2.921738662,5.267193571,6.094855256,0,5.770473136,5.693115534,5.96722656,3.917367119,5.828957741,6.355818748,5.587592601,2.891130058,3.317946049,3.391687768,2.488472234,2.803354694,4.526923402,5.068920864,2.152420762,3.917367119,4.339952275,4.339952275,3.421952328,2.869589939,2.848169059,5.480053073,4.061837214,6.144393687,5.038161056,2.699583767,8.472413174,3.608980913,1.830442852,1.944208134,2.699583767,1.456642627,3.192938226,2.996846114,3.416862073,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,8.223912931,2.111502242,17.40982723,2.730062266,2.585292804
OTU_163153,2.921738662,3.563237307,4.816514396,2.766191027,2.458131232,4.321576409,4.967622143,2.347268162,0,5.357456592,3.317946049,3.818612465,5.024445935,5.024445935,5.184947734,3.411777677,6.048479341,3.686685171,4.967622143,4.293153683,3.934756285,3.416862073,4.250175381,5.123603383,1.263666355,4.6328841,5.480053073,6.444940372,4.250175381,4.502854967,5.09983737,0.009873458,3.391687768,9.780271757,4.576668088,4.16806571,4.526923402,5.123603383,3.70782469,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_4315660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,5.09983737,0,2.585292804
OTU_42664,0,0,0,0,0,1.968123444,1.728993019,0,0,0,0,0,0,0,0,0,0,1.968123444,0,0.635231629,0,0,0,0,0,1.284224682,0,0,0,0,0,0.009873458,0,0,0,2.302487045,0,0,0,1.76379993,8.39793507,18.62626913,2.428054122,8.265775317,42.34198165,22.14975772,34.59931498,6.779796365,0,2.585292804
OTU_191811,5.309291009,4.611464514,3.28414605,4.816514396,2.791847035,5.693115534,0,4.920300263,2.70819244,0,6.285786218,3.421952328,2.622443077,2.60382007,0,3.411777677,1.284224682,0,3.631744824,3.008608469,2.690995079,2.70819244,2.085203277,2.53558352,0,3.546217848,4.061837214,0,0.654673444,0,2.000158472,5.28838505,8.807441092,6.728095958,0,0,5.828957741,1.860331257,4.011508955,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.576668088,2.585292804
OTU_265992,0,2.488472234,6.094855256,0,3.654621166,4.321576409,18.62626913,5.693115534,8.631415617,7.680085517,4.036610222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_328905,3.631744824,2.488472234,3.861579627,1.93655561,5.33026647,0,3.333449465,3.917367119,4.190602301,2.682928188,2.045803915,3.421952328,1.914965859,2.60382007,3.371689342,4.339952275,2.996846114,0,3.631744824,5.147461993,2.690995079,3.416862073,6.678174939,3.798957488,2.60382007,3.546217848,2.166468171,5.418486776,3.779382683,4.958751234,6.946896667,0.009873458,3.391687768,0.98661345,2.699583767,2.803354694,4.526923402,2.622443077,4.011508955,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.779382683,2.585292804
OTU_4359590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,9.514994244,0.701176958,0,2.585292804
OTU_289293,0,0,0,0,0,0,0,0,0,0,1.426106582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_259293,1.698757857,5.652277695,3.28414605,3.900039229,3.232691939,3.352527409,2.686959427,2.848169059,0,3.093282583,0,0.701176958,3.317946049,0,2.488472234,1.284224682,0,5.068920864,0,3.008608469,3.421952328,0.701176958,2.985118272,1.456642627,2.131894677,2.752061074,5.828957741,3.28414605,6.844158319,1.830442852,2.000158472,3.608980913,1.830442852,7.196347382,1.728993019,2.302487045,1.338271027,0.420799143,2.458131232,17.67138328,40.35570341,61.12344433,33.92649387,19.16233084,4.958751234,5.93788791,22.14975772,5.09983737,0.99731662,2.585292804
OTU_199268,2.045803915,0,1.728993019,1.93655561,2.791847035,0,1.728993019,0,1.40979654,3.093282583,1.426106582,0.701176958,2.622443077,0,1.441326862,1.284224682,2.059126595,2.869589939,0,0.635231629,3.421952328,1.691097783,0.815511108,0,0,3.546217848,0,4.963185039,2.825696257,2.699583767,3.586052076,0.009873458,2.414173247,0.98661345,0,0,0,0.420799143,0.92607087,7.560414852,19.66869212,8.472413174,26.69230337,16.45924282,12.29324016,23.21808806,101.7404751,35.12696004,0,110.417346
OTU_1105876,0.356753217,3.008608469,4.293153683,4.816514396,1.209979195,2.699583767,2.686959427,2.848169059,1.40979654,3.093282583,2.488472234,2.891130058,2.622443077,0,1.441326862,0,1.284224682,4.307346019,2.60382007,1.426106582,1.713833332,0.701176958,4.967622143,2.032539255,3.861579627,2.166468171,4.465135694,0,2.825696257,0,2.891130058,0.009873458,3.391687768,2.585292804,2.699583767,3.352527409,3.192938226,3.840048366,0.92607087,32.27612499,8.39793507,21.02817327,15.21504972,11.69731336,6.444940372,7.034466724,19.16233084,8.364750284,0.99731662,11.92013521
OTU_274599,4.958751234,2.488472234,2.521960855,5.184947734,3.232691939,1.968123444,1.728993019,1.68345945,4.190602301,0,4.611464514,9.18159604,1.914965859,3.917367119,5.184947734,2.347268162,2.652560433,0,5.267193571,2.53558352,1.713833332,5.480053073,2.682928188,2.032539255,2.131894677,0,1.284224682,0,1.728993019,1.830442852,0,0.009873458,2.780374193,1.944208134,3.529261867,2.803354694,5.828957741,3.447352233,4.011508955,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.770473136,2.585292804
OTU_1106290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_337909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_263546,0,0,0,0,0,2.699583767,0,0,0,0,0,0.701176958,0,0,4.093459678,7.301196954,9.822326804,1.968123444,3.631744824,15.72873947,2.690995079,2.059126595,2.085203277,14.95070572,0,0,0,0,0,11.30140693,0,0.009873458,1.830442852,0,0,0,0,0,0.92607087,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_346804,3.317946049,4.989153213,4.816514396,3.900039229,6.753902426,5.693115534,5.96722656,4.438972427,2.302487045,3.670625654,5.309291009,2.585292804,4.293153683,1.746341333,2.488472234,3.411777677,3.411777677,1.968123444,5.267193571,4.293153683,3.934756285,0,2.682928188,2.869589939,2.60382007,4.321576409,2.699583767,3.28414605,0.654673444,6.048479341,6.753902426,0.009873458,0,5.752423145,4.093459678,3.352527409,5.828957741,1.860331257,4.011508955,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_263828,4.958751234,0,0,0,0,0,0,0,0,0,0,7.625778187,3.880771547,3.917367119,3.371689342,0,5.569973245,0,7.443953642,2.53558352,1.713833332,5.28838505,0,4.036610222,3.333449465,3.546217848,3.249249724,3.28414605,2.825696257,3.779382683,2.891130058,6.753902426,6.071629282,4.190602301,4.093459678,3.352527409,9.822326804,5.652277695,7.332153643,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,8.966700559,2.585292804
OTU_434992,1.698757857,3.008608469,3.861579627,3.465418704,1.928922977,2.699583767,0,2.347268162,2.70819244,4.967622143,2.803354694,0.701176958,1.914965859,3.917367119,2.488472234,1.284224682,2.652560433,4.307346019,0,0.635231629,0,2.059126595,3.421952328,0,0,2.166468171,2.699583767,1.890535272,3.779382683,2.699583767,2.891130058,0.009873458,3.934756285,2.585292804,2.699583767,3.779382683,2.585292804,1.284224682,0.92607087,20.74447526,11.47027979,18.62626913,20.46443097,23.60030355,6.444940372,3.880771547,22.14975772,9.822326804,2.730062266,32.76762713
OTU_308544,0.99731662,4.989153213,2.521960855,1.93655561,2.458131232,4.321576409,2.686959427,3.917367119,3.723333996,3.670625654,2.488472234,2.891130058,3.317946049,2.60382007,1.441326862,2.803354694,2.059126595,4.307346019,1.520987101,3.008608469,0,1.691097783,2.985118272,1.456642627,3.631744824,0,2.166468171,3.934756285,2.324802211,1.830442852,2.000158472,3.608980913,3.934756285,1.944208134,1.728993019,3.779382683,1.338271027,2.205372075,2.891130058,13.12638771,22.68979116,15.93247238,26.69230337,41.5864583,9.679018704,3.880771547,16.66538625,5.09983737,2.045803915,17.67138328
OTU_254446,3.465418704,0,0,0,2.458131232,0,4.061837214,0,2.302487045,2.324802211,1.426106582,0,1.914965859,0,1.441326862,3.411777677,2.059126595,6.844158319,2.152420762,0.635231629,2.690995079,3.093282583,2.085203277,0,0,2.166468171,2.699583767,3.934756285,0.654673444,3.779382683,5.507836592,0.009873458,0,0.98661345,2.699583767,2.302487045,3.192938226,2.205372075,2.458131232,7.560414852,32.76762713,8.472413174,33.92649387,16.45924282,18.62626913,20.32565198,72.26651013,28.69200502,0.99731662,85.96333149
OTU_325027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_4045626,0,0,0,0,0,0,0,0,0,0,1.426106582,0,0,0,1.441326862,0,0,0,0,0,1.713833332,0,0,0,0,0,0,0,0,0,0,0.009873458,2.414173247,0,0,1.456642627,0,0,0,13.12638771,19.66869212,8.472413174,10.80701977,1.860331257,16.66538625,7.034466724,29.15123825,6.779796365,0,37.8157484
OTU_268074,0.356753217,1.806601459,1.728993019,0,1.209979195,0,2.686959427,1.68345945,0,2.682928188,1.426106582,0,1.914965859,3.391687768,2.488472234,1.284224682,2.059126595,4.307346019,0,0,3.934756285,3.563237307,0.815511108,0.420799143,1.263666355,2.166468171,1.284224682,4.330756424,0.654673444,3.779382683,3.586052076,0.009873458,3.391687768,0,0,0,1.338271027,0.420799143,0,10.10423636,19.66869212,8.472413174,33.92649387,11.69731336,16.66538625,18.90796699,95.37436728,35.12696004,0,98.50652382
OTU_360440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.520987101,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,23.21808806,11.02942576,16.66538625,6.779796365,0,17.67138328
OTU_344703,0.99731662,0,0,0,0,0,0,0,1.928922977,0,2.488472234,0,0.92607087,0,0,1.284224682,0,0,1.520987101,0,0,0,0.815511108,2.032539255,1.263666355,2.166468171,0,0,0,0,0,0.009873458,0,0,0,0,0,2.622443077,0,85.96333149,77.49021502,64.55837993,95.37436728,84.22207046,6.444940372,0.047329548,16.66538625,0.701176958,0.99731662,2.585292804
OTU_277588,6.022536566,4.271620733,0,2.766191027,2.791847035,1.968123444,2.686959427,2.848169059,1.40979654,1.713833332,4.321576409,5.883207345,0,2.60382007,3.371689342,1.284224682,0,0,6.574369851,0.635231629,1.713833332,4.989153213,3.840048366,1.456642627,3.333449465,1.284224682,3.697243038,0,2.825696257,0,0,3.608980913,6.779796365,6.048479341,7.415993132,3.779382683,3.192938226,3.447352233,4.920300263,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.061837214,2.585292804
OTU_185222,0.99731662,4.989153213,2.521960855,5.788571378,1.928922977,4.920300263,0,2.848169059,3.723333996,1.713833332,4.321576409,0.701176958,0.92607087,5.024445935,5.184947734,1.284224682,1.284224682,3.686685171,2.848169059,1.93655561,5.267193571,6.094855256,3.421952328,6.022536566,5.357456592,7.516096226,3.249249724,5.752423145,2.825696257,3.411777677,0,0.009873458,0,1.944208134,4.093459678,2.803354694,3.192938226,2.205372075,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.779382683,2.585292804
OTU_196191,3.818612465,3.008608469,1.728993019,2.766191027,1.209979195,1.968123444,1.728993019,4.920300263,2.70819244,3.093282583,1.426106582,10.80701977,0.92607087,2.60382007,4.689048268,0,1.284224682,1.968123444,4.011508955,3.447352233,1.713833332,4.989153213,3.421952328,0.420799143,2.848169059,1.284224682,2.166468171,3.28414605,0.654673444,1.830442852,0,0.009873458,2.780374193,5.068920864,3.529261867,2.302487045,2.585292804,2.996846114,5.770473136,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_324888,2.414173247,0,1.728993019,1.93655561,0,0,1.728993019,1.68345945,3.723333996,1.713833332,1.426106582,0,0.92607087,1.746341333,2.488472234,3.411777677,1.284224682,0,0,3.008608469,1.713833332,1.691097783,2.682928188,0.420799143,2.131894677,2.752061074,0,0,0,0,0,0.009873458,0,0,1.728993019,0,1.338271027,1.860331257,0.92607087,53.93968635,62.81780602,40.9665693,85.96333149,84.22207046,4.958751234,3.880771547,9.514994244,6.779796365,3.779382683,2.585292804
OTU_259631,0,0,0,0,0,0,0,0,1.928922977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.808734615,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,8.39793507,15.93247238,2.428054122,11.69731336,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_549756,0.356753217,0,0,0,0,0,0,0,3.391687768,2.324802211,0,0,3.317946049,1.746341333,0,3.411777677,0,0,0,1.93655561,0,0,2.085203277,2.032539255,1.263666355,3.954816302,0,0,0,0,0,0.009873458,0,0,1.728993019,0,0,0,0.92607087,59.38436021,68.35399228,57.69396003,90.70442068,98.50652382,0.635231629,0.047329548,9.514994244,0.701176958,2.045803915,2.585292804
OTU_4357315,2.045803915,3.008608469,3.28414605,2.766191027,3.232691939,1.968123444,5.628726763,1.68345945,2.70819244,3.093282583,2.045803915,3.818612465,2.622443077,2.60382007,3.371689342,1.284224682,2.652560433,3.686685171,3.206172821,4.963185039,3.934756285,3.093282583,3.840048366,4.036610222,2.131894677,3.546217848,5.480053073,5.147461993,3.371689342,7.560414852,4.551097108,4.465135694,3.391687768,5.418486776,2.699583767,4.791580508,1.338271027,2.622443077,2.891130058,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,4.958751234,3.880771547,2.111502242,0.701176958,2.045803915,2.585292804
OTU_259506,3.999976544,0,0,2.766191027,1.928922977,3.352527409,0,3.917367119,3.391687768,1.713833332,1.426106582,8.513768669,0.92607087,4.41293441,1.441326862,4.920300263,2.059126595,0,4.967622143,0.635231629,0,4.816514396,2.682928188,3.317946049,3.97161501,2.166468171,1.284224682,0,0,1.830442852,2.000158472,6.753902426,3.391687768,4.920300263,2.699583767,3.352527409,4.526923402,5.418486776,3.416862073,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.538831111,2.585292804
OTU_191274,5.587592601,5.652277695,8.39793507,4.250175381,2.458131232,4.920300263,2.686959427,5.147461993,0,3.670625654,2.045803915,2.891130058,3.880771547,2.60382007,4.093459678,1.284224682,2.652560433,0,0,1.426106582,4.339952275,1.691097783,2.085203277,4.920300263,8.864697123,5.480053073,1.284224682,3.28414605,2.324802211,3.779382683,2.891130058,0.009873458,0,5.418486776,0,4.16806571,5.828957741,1.284224682,3.70782469,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.730062266,2.585292804
OTU_263957,5.93788791,2.488472234,0,0,1.928922977,0,1.728993019,2.848169059,2.70819244,0,2.488472234,4.011508955,3.880771547,0,4.093459678,5.672665373,2.059126595,1.968123444,7.443953642,0,2.690995079,6.882728587,2.085203277,3.317946049,0,3.546217848,2.699583767,0,3.371689342,0,0,5.28838505,3.934756285,3.738894396,4.576668088,4.791580508,2.111502242,1.860331257,4.011508955,1.76379993,11.47027979,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,29.15123825,9.822326804,4.920300263,17.67138328
OTU_262766,3.818612465,0,2.521960855,4.250175381,4.551097108,5.33026647,1.728993019,0,1.40979654,3.999976544,2.803354694,4.816514396,1.914965859,2.60382007,0,0,3.686685171,1.968123444,2.60382007,0,4.989153213,3.563237307,0,3.317946049,3.631744824,4.920300263,3.249249724,0,0,0,4.551097108,4.465135694,4.321576409,3.265872281,1.728993019,2.302487045,4.526923402,4.339952275,6.094855256,1.76379993,1.944208134,1.93655561,2.428054122,8.265775317,8.182239678,8.223912931,2.111502242,21.45066329,4.576668088,2.585292804
OTU_16006,0,0,1.728993019,0,4.146628241,6.805776776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,49.85390439,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,17.67138328
OTU_299687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284224682,0,0,0,0,0.009873458,0,0,0,0,0,0,0,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_4431850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_259195,2.414173247,1.806601459,2.521960855,1.93655561,3.917367119,3.352527409,3.697243038,2.848169059,1.928922977,5.357456592,3.654621166,3.249249724,3.880771547,3.917367119,1.441326862,0,0,1.968123444,4.330756424,2.53558352,3.421952328,3.093282583,2.085203277,5.587592601,2.131894677,1.284224682,3.249249724,2.521960855,2.825696257,4.146628241,3.586052076,5.28838505,5.010761967,8.330572215,4.576668088,8.330572215,4.967622143,1.860331257,4.011508955,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_325918,0.99731662,0,0,0,1.209979195,0,2.686959427,0,4.190602301,1.713833332,0,0,0,3.917367119,0,2.347268162,1.284224682,0,0,0.635231629,0,0.701176958,0,0,1.263666355,4.6328841,0,0,0,0,0,0.009873458,0,0,0,0,0,1.284224682,0,59.38436021,56.39256844,40.9665693,59.38436021,77.49021502,0.635231629,0.047329548,9.514994244,5.09983737,3.333449465,2.585292804
